order_id,purchase_date,purchase_year_month,seller_state,customer_state,state_lane,same_region,distance_km,product_category,item_count,total_weight_g,total_volume_cm3,total_item_value,total_freight_value,promised_days_from_purchase,carrier_to_customer_days,actual_extreme_tail,predicted_extreme_tail_probability,risk_decile
6333046a213dd2a7a2fa8909a8111bfb,2018-06-05,2018-06-01,SP,PE,SP->PE,0,2092.52,baby,1,650.0,6048.0,134.9,38.99,44,14.3929,0,0.032220345489788416,5
633911754e7d587f10d189b10572c0ae,2018-07-12,2018-07-01,MA,SP,MA->SP,0,2357.53,health_beauty,1,700.0,5700.0,122.99,30.11,20,6.1586,0,0.008510411684970898,1
63395e53d28e53559462a08ceb1b2df6,2018-08-07,2018-08-01,SP,CE,SP->CE,0,2291.01,fashion_bags_accessories,1,300.0,7500.0,139.99,37.89,50,7.272,0,0.02193824404251622,4
633ab17bf4665666fdef150a01469e84,2018-06-02,2018-06-01,PR,BA,PR->BA,0,1762.6,musical_instruments,1,18000.0,126000.0,1899.0,284.6,45,15.1511,0,0.021676053225633835,4
634a0c518ed370679d33e5e25ab3725b,2018-06-22,2018-06-01,SP,PB,SP->PB,0,2103.76,watches_gifts,1,645.0,5472.0,816.0,56.43,38,7.5168,0,0.0209199292452831,4
6370f4288632ef7c6da3672d12f5ba40,2018-07-18,2018-07-01,SP,MA,SP->MA,0,2345.97,health_beauty,1,1255.0,4896.0,92.0,24.99,16,18.2962,0,0.1149725236293144,9
637567b73e725cc4f07341561386e9b6,2018-05-09,2018-05-01,MG,AL,MG->AL,0,1585.41,computers_accessories,1,6550.0,8000.0,119.0,105.07,28,14.0484,0,0.03218403066153094,5
637c727b1b59f7bfc89233e573d05715,2018-05-10,2018-05-01,SP,PE,SP->PE,0,2128.15,auto,1,100.0,2400.0,159.99,19.81,25,21.1021,0,0.03019612350154096,5
6380965ea7c07bb8933e9b8b81400705,2018-05-07,2018-05-01,SP,ES,SP->ES,1,1047.83,costruction_tools_garden,1,6900.0,46255.0,385.0,28.77,28,12.2794,0,0.0016363299507837956,0
63cd4c6c97737eb374e4b09ed5c1379a,2018-07-24,2018-07-01,RS,BA,RS->BA,0,1774.81,baby,1,1200.0,5850.0,799.9,72.74,29,8.1005,0,0.02660948290758833,4
63d5822f37657544e6a446762e310267,2018-06-02,2018-06-01,SP,PA,SP->PA,0,2445.78,construction_tools_construction,1,600.0,3072.0,187.9,39.37,52,14.4035,0,0.035116585848806434,5
63ed630173e589bf5897cc6eca5aa66d,2018-06-03,2018-06-01,MA,MG,MA->MG,0,1929.07,health_beauty,1,700.0,5700.0,122.99,24.99,40,11.2001,0,0.0032451972665038377,0
63ee2a06028932e4a287950b31596425,2018-04-14,2018-04-01,SP,MA,SP->MA,0,2347.01,health_beauty,1,1650.0,13500.0,23.95,26.9,26,17.0206,0,0.11423585082181607,9
63f040d4a7b09c928627e309f6c17552,2018-06-07,2018-06-01,MG,BA,MG->BA,0,1006.8,computers_accessories,1,250.0,2378.0,35.9,18.28,43,11.9737,0,0.0213924472039115,4
64041309de8b56af89aa23c98870eb93,2018-06-01,2018-06-01,SP,PE,SP->PE,0,2043.03,telephony,1,250.0,1547.0,29.98,37.04,49,8.2715,0,0.021020025618558254,4
640521517a7ba45ac5894e92e00397e2,2018-05-01,2018-05-01,RS,DF,RS->DF,0,1480.39,luggage_accessories,1,850.0,40000.0,269.9,54.02,27,7.5115,0,0.0009873819689567632,0
64108ebb55ecc7f1a9a4477c5b0624f4,2018-08-17,2018-08-01,RS,RJ,RS->RJ,0,1128.97,computers_accessories,1,200.0,8000.0,25.0,17.11,12,3.3685,0,0.005697849779623167,1
6413a8cd79f9720426fd12968b388228,2018-06-25,2018-06-01,RS,RJ,RS->RJ,0,1074.86,computers_accessories,4,2200.0,16800.0,796.0,93.28,36,4.1818,0,0.004476509043011401,0
6417f67a71244b412018b626fcb084ee,2018-08-10,2018-08-01,SP,CE,SP->CE,0,2073.29,electronics,1,350.0,1365.0,39.9,37.19,24,17.1097,0,0.016352315566217263,3
64234b0749a3c2853676c704243ac626,2018-06-16,2018-06-01,SP,GO,SP->GO,0,1194.44,telephony,1,300.0,816.0,27.99,18.3,31,9.6782,0,0.004200678818493766,0
6428b2a748ec44017c56190db6b0d500,2018-03-17,2018-03-01,SP,BA,SP->BA,0,1474.28,sports_leisure,1,400.0,5832.0,107.9,17.47,25,8.7493,0,0.11616328172663784,9
642c50cb8d316db5333548a2c0fde4c6,2018-06-29,2018-06-01,SP,MG,SP->MG,1,1029.17,electronics,1,200.0,2112.0,22.0,18.25,25,4.2086,0,0.0007410360156380256,0
642e30dc3dee21998e3692a38e312bb3,2018-05-10,2018-05-01,SP,PE,SP->PE,0,2133.89,furniture_decor,1,2200.0,31500.0,78.0,26.99,26,20.1928,0,0.022702877895995073,4
6440501490dabcc13bc292e417ca410c,2018-07-13,2018-07-01,SP,PA,SP->PA,0,2053.88,watches_gifts,1,450.0,10580.0,509.0,41.83,28,13.7448,0,0.04560004391462524,6
645178e45ffc3660a32e6532187b4376,2018-04-09,2018-04-01,BA,SP,BA->SP,0,1090.87,sports_leisure,1,700.0,17500.0,135.0,51.45,28,9.9682,0,0.005642513135717316,1
645f607d5609144dd5eb78fe1c5a22d4,2018-03-23,2018-03-01,SP,AP,SP->AP,0,2624.07,housewares,1,7000.0,32994.0,56.5,34.39,48,25.7244,0,0.08727116489624241,8
64834bc188a370357ed08e9eabe5f92e,2018-08-15,2018-08-01,SC,BA,SC->BA,0,2078.86,perfumery,1,525.0,4608.0,455.88,55.54,30,6.57,0,0.057426077182349065,7
648b4f683ccf074ebe65a73c8096dd18,2018-07-20,2018-07-01,SP,PB,SP->PB,0,1997.77,baby,1,6850.0,40800.0,52.0,87.87,34,9.2303,0,0.043759056757420124,6
6493662503709d0182824311f551c45a,2018-05-10,2018-05-01,PR,MT,PR->MT,0,1676.58,electronics,1,125.0,4680.0,19.9,37.04,34,26.0409,0,0.008281374610349187,1
6496d07172ae780e26a3e57539ca4e5f,2018-06-10,2018-06-01,SP,PI,SP->PI,0,2078.28,cool_stuff,1,4650.0,25160.0,209.99,35.46,23,19.0817,0,0.017145324529356583,3
649aa2900b06d80727880b4e94da7919,2018-07-15,2018-07-01,RJ,PE,RJ->PE,0,1812.48,health_beauty,1,667.0,6720.0,480.65,54.09,18,7.2756,0,0.014997599917834952,2
649bb84817768858f695a41b42207285,2018-08-07,2018-08-01,SP,PI,SP->PI,0,1601.47,auto,1,300.0,4368.0,179.9,51.98,35,6.8756,0,0.0191278307437161,3
64a0f964b7b91b348c6cf4d3e2deb256,2018-06-20,2018-06-01,PE,MG,PE->MG,0,1625.64,computers_accessories,1,533.0,4840.0,149.9,21.32,30,8.4364,0,0.0035210955103967692,0
64aa186c83c16e6eb70b837e8b86717f,2018-04-09,2018-04-01,SP,BA,SP->BA,0,1456.45,books_technical,1,350.0,736.0,19.9,17.06,21,15.003,0,0.03332532890351719,5
64b281751527cf3da5d9eb68c785cedf,2018-04-24,2018-04-01,MG,PE,MG->PE,0,2007.12,luggage_accessories,1,600.0,14850.0,72.58,52.64,30,14.6958,0,0.04447105436846486,6
64b529353878328be729b0da4b3041bc,2018-05-24,2018-05-01,PR,DF,PR->DF,0,1065.44,watches_gifts,1,180.0,2574.0,209.0,20.15,33,3.8956,0,0.001554853038580319,0
64c1efac740d3ad7dc7f0c3bf425fd7a,2018-08-22,2018-08-01,SP,MT,SP->MT,0,1325.57,watches_gifts,1,300.0,640.0,99.0,17.62,21,6.3036,0,0.01809081083050464,3
64c43896c03b8f6f3ee2a5927ff67d7b,2018-08-07,2018-08-01,SP,BA,SP->BA,0,1399.67,audio,1,450.0,1632.0,129.0,22.83,27,9.8979,0,0.0409210537904805,6
64c8d713a96944349d954eb4bd62e6d5,2018-08-10,2018-08-01,SP,BA,SP->BA,0,1454.46,telephony,1,200.0,2700.0,24.9,17.1,25,9.3218,0,0.017678117032489418,3
64cb5db87de3dcce6f274e1e690c32ab,2018-06-02,2018-06-01,SP,RN,SP->RN,0,2315.59,furniture_decor,1,2125.0,24948.0,196.8,33.18,45,10.2018,0,0.030440466658188715,5
64da8ff64967de481400af6d6c0b059a,2018-06-13,2018-06-01,SP,MT,SP->MT,0,1480.37,watches_gifts,1,250.0,640.0,78.0,22.48,34,8.4311,0,0.016381948694168133,3
64dd971db884055dffb6e94214b130ba,2018-06-11,2018-06-01,MA,DF,MA->DF,0,1527.95,health_beauty,1,700.0,5700.0,122.99,25.21,32,9.5463,0,0.0034493883810321666,0
64e8072af36708bc51f7aa18eed8ea34,2018-07-18,2018-07-01,SP,MA,SP->MA,0,2403.23,sports_leisure,1,1050.0,18750.0,119.49,57.61,20,11.5283,0,0.11848979972337548,9
64ec5cf30ebdfb09f6c023919646545f,2018-07-13,2018-07-01,SP,MT,SP->MT,0,1607.51,home_confort,1,6850.0,40000.0,329.0,52.59,26,9.1488,0,0.04331377749324657,6
65035f2d005e9af22156150a3bde53b2,2018-05-30,2018-05-01,MA,SP,MA->SP,0,2357.62,health_beauty,1,350.0,2964.0,64.99,27.51,35,10.3544,0,0.0031590183480405018,0
6513d58f817f52bde8e49d1186c1f1f9,2018-06-23,2018-06-01,SP,ES,SP->ES,1,1082.84,books_technical,1,200.0,5808.0,17.99,18.23,25,11.2591,0,0.002031249859552196,0
6513ea5bc339ea05486f92db1405a522,2018-06-09,2018-06-01,SP,GO,SP->GO,0,1052.96,stationery,1,350.0,4250.0,78.0,18.43,26,7.1916,0,0.003858586061014418,0
652dd239023471248957a1a2d5173b60,2018-08-08,2018-08-01,SP,PE,SP->PE,0,1628.01,perfumery,1,560.0,4199.0,116.9,23.54,19,7.2995,0,0.04117663570576495,6
6533a0d9c1703a1ebf0115fb55e01834,2018-08-11,2018-08-01,SP,BA,SP->BA,0,1433.72,small_appliances,1,438.0,4500.0,34.9,23.39,52,11.0256,0,0.013283902774030127,2
6538c9e08179995c8f73f5ab8ce6e9f8,2018-07-13,2018-07-01,SP,MT,SP->MT,0,1319.08,air_conditioning,2,15450.0,78000.0,315.0,34.99,41,17.3476,0,0.04095464718880887,6
6541aed6de52f3a9f2cb99afe498dde4,2018-05-09,2018-05-01,SP,CE,SP->CE,0,2170.81,watches_gifts,1,342.0,3510.0,199.0,0.0,36,28.1866,0,0.024135245371903313,4
6550f76a630f229b798ea19ef27694d9,2018-08-17,2018-08-01,SP,MT,SP->MT,0,1518.1,furniture_decor,1,500.0,7072.0,59.9,22.35,24,4.2881,0,0.01591616195918291,3
6553bc307b0ce8eded2609f0008ae2bd,2018-06-01,2018-06-01,MG,BA,MG->BA,0,1086.18,baby,1,375.0,8120.0,99.49,22.41,42,9.2767,0,0.031079785280164775,5
65967471ea680726ad2d27368e4c4dc7,2018-07-22,2018-07-01,SP,SE,SP->SE,0,1732.25,auto,1,9850.0,80262.0,329.9,81.03,18,12.1381,0,0.08983477499016701,8
65ac269bbcdab3f78e9365f37aa89626,2018-08-22,2018-08-01,SP,PI,SP->PI,0,1889.78,perfumery,1,550.0,4488.0,65.0,52.81,21,6.4978,0,0.029986028805930598,5
65b76eab1b7bef2a037efa6611e3b021,2018-06-20,2018-06-01,MA,SP,MA->SP,0,2357.83,health_beauty,1,700.0,5700.0,122.99,30.11,30,8.2772,0,0.004980900691274043,0
65c28faddc1bdb2d3d5de4f713de3f9a,2018-04-06,2018-04-01,SP,BA,SP->BA,0,1457.18,furniture_decor,1,600.0,12000.0,45.0,17.06,28,12.9221,0,0.03526903158724939,5
65c6c6e3397b02121a0a14f07514612c,2018-05-15,2018-05-01,PE,ES,PE->ES,0,1477.12,computers_accessories,1,169.0,1920.0,40.0,17.06,27,19.2797,0,0.005581813365934178,1
65cf674e5955bda301bb6619ddc9d7bd,2018-03-31,2018-03-01,MG,SE,MG->SE,0,1243.23,cool_stuff,1,2550.0,14904.0,89.9,32.43,25,31.7517,0,0.0462553493177539,6
65e004516d71c3c2e5e08910ab872a08,2018-06-28,2018-06-01,BA,GO,BA->GO,0,1256.77,telephony,1,650.0,2208.0,212.4,25.84,36,13.4142,0,0.004653410645138506,0
65f4d9e4822b4f34980ad36f71a08dad,2018-08-07,2018-08-01,SP,BA,SP->BA,0,1136.36,sports_leisure,1,200.0,1840.0,34.49,22.17,35,14.093,0,0.01955243773026522,3
65f8a599904103180833575eb6a08702,2018-08-14,2018-08-01,SP,SE,SP->SE,0,1723.03,health_beauty,1,1425.0,5720.0,56.58,23.12,27,7.2578,0,0.03929915116953421,6
660a6fbde01967fda369dc69c3d4b50a,2018-05-27,2018-05-01,PE,BA,PE->BA,1,1167.7,computers_accessories,1,533.0,4840.0,149.9,12.06,46,9.9957,0,0.0036177266428041983,0
660a8ca012d4806b05c2a9b705570f62,2018-03-29,2018-03-01,SC,PI,SC->PI,0,2247.73,party_supplies,1,1350.0,7038.0,231.2,61.68,40,17.1643,0,0.06239779198388895,7
6611a632dd160c4990e284877626223d,2018-03-07,2018-03-01,SP,PE,SP->PE,0,2136.29,bed_bath_table,1,400.0,4275.0,49.95,37.04,30,12.0351,0,0.15338249182561792,9
66138046442a61cd65ff42c35e53dd2b,2018-03-08,2018-03-01,SP,PE,SP->PE,0,2121.76,telephony,1,250.0,1547.0,29.98,19.04,26,7.054,0,0.12282603392301103,9
663273652c0d094eb5880f00867434c7,2018-06-11,2018-06-01,SP,BA,SP->BA,0,1137.58,telephony,1,300.0,816.0,29.99,22.14,35,15.1893,0,0.01779328973431221,3
663f5bad78ee236c44c5f31fc8c280cd,2018-08-09,2018-08-01,SP,PB,SP->PB,0,2172.99,auto,1,9850.0,80262.0,329.9,148.24,18,15.1603,0,0.03393799738325183,5
664141bb6dcd20117425954f2bae35ca,2018-07-10,2018-07-01,SP,BA,SP->BA,0,1267.83,health_beauty,1,150.0,1680.0,69.5,22.42,21,29.2359,0,0.034134991894574286,5
6659002983cbc0fc582729e3aa1feaa8,2018-05-16,2018-05-01,SP,CE,SP->CE,0,2378.82,fashion_bags_accessories,1,250.0,352.0,49.0,19.04,26,21.4291,0,0.023358528000317177,4
665bf879d521fe72a93430b55f6d5e54,2018-04-28,2018-04-01,PR,ES,PR->ES,0,1254.68,cool_stuff,1,125.0,2304.0,148.0,26.41,37,13.3227,0,0.021693187204828428,4
665c6b8e3c77888e2a0c9b64ad905155,2018-07-16,2018-07-01,SC,DF,SC->DF,0,1313.18,luggage_accessories,1,1600.0,9600.0,149.0,19.95,18,6.0883,0,0.006787067251615508,1
665d50e18511ae7a38d58eded8c03b60,2018-05-02,2018-05-01,MA,RJ,MA->RJ,0,2271.2,health_beauty,1,350.0,2964.0,64.99,27.51,37,16.2586,0,0.009950058240398473,2
668e74f421624e48476682f5cbb48b3d,2018-03-04,2018-03-01,MG,PA,MG->PA,0,2018.55,sports_leisure,1,500.0,7700.0,109.95,36.09,33,9.8903,0,0.17273486004464486,9
66a488ea7c0b8cea6ee72116130ec501,2018-04-12,2018-04-01,SP,BA,SP->BA,0,1458.52,furniture_decor,1,2750.0,40000.0,159.0,31.94,28,16.0001,0,0.040485939047384976,6
66ae9e2feb2290923a0f5ee2dd22b136,2018-03-25,2018-03-01,RJ,PB,RJ->PB,0,1935.24,health_beauty,1,427.0,3570.0,119.9,49.27,29,23.965,0,0.04913704844950231,7
66bb893cb22818f4c91fdfcf9e2a81bf,2018-08-07,2018-08-01,SP,BA,SP->BA,0,1474.33,watches_gifts,1,250.0,640.0,44.0,17.24,22,7.4332,0,0.018205517786331022,3
66c92878ff24df297127ec1838a99b14,2018-05-12,2018-05-01,SP,BA,SP->BA,0,1528.17,home_appliances,1,600.0,3900.0,32.0,23.28,27,8.3103,0,0.005097336140081264,1
66d55d4156f12c0517474cdbf5589c56,2018-04-01,2018-04-01,GO,CE,GO->CE,0,1855.03,sports_leisure,1,400.0,4050.0,98.99,23.19,24,13.3674,0,0.0515460769388324,7
66d560d1c77317086f3332a6715ac1c1,2018-07-26,2018-07-01,SP,SE,SP->SE,0,1745.32,housewares,1,1600.0,24000.0,180.0,28.03,19,8.4606,0,0.03726880692221894,6
66de0095e3cd190938887b524433e56e,2018-04-13,2018-04-01,MA,RJ,MA->RJ,0,2272.78,health_beauty,1,350.0,2964.0,64.99,27.51,40,7.9824,0,0.023921462678494272,4
66e4624ae69e7dc89bd50222b59f581f,2018-03-09,2018-03-01,SP,SE,SP->SE,0,1727.09,telephony,2,300.0,1672.0,45.98,45.7,24,19.5399,0,0.10039176644335936,9
66ea949bccf5b81da9cf52b48be222ce,2018-06-01,2018-06-01,PR,MG,PR->MG,0,1060.45,construction_tools_construction,1,7100.0,6728.0,298.0,65.24,52,6.4055,0,0.0030428466475142047,0
6704e7402168366c804f2bc1cf9c2163,2018-06-23,2018-06-01,SP,PE,SP->PE,0,2012.81,watches_gifts,1,584.0,2288.0,119.0,37.74,34,6.09,0,0.02761571370246471,5
6715132837520c5934acfadb854f1735,2018-08-06,2018-08-01,SP,RS,SP->RS,0,1286.62,watches_gifts,1,458.0,3240.0,110.65,18.88,60,9.3019,0,0.021824019788332774,4
67181f4e71a741e7693f8546045a40f9,2018-05-19,2018-05-01,SP,BA,SP->BA,0,1525.26,health_beauty,1,300.0,5832.0,14.49,22.06,30,16.9914,0,0.016119454355196107,3
6718a9b577ce4d3dfbdbdc7d3ec97cb6,2018-03-05,2018-03-01,SP,MT,SP->MT,0,1366.83,christmas_supplies,1,4500.0,18000.0,79.9,29.6,32,19.0796,0,0.21357241393702617,9
67228d3b35b57e5bf9c1437f95652f2c,2018-04-11,2018-04-01,ES,PA,ES->PA,0,1962.69,garden_tools,1,8325.0,19866.0,169.0,114.62,37,60.8037,1,0.05021566490413711,7
6726395519c13e15034fb6bfb4fcd904,2018-04-09,2018-04-01,SP,RS,SP->RS,0,1115.4,furniture_decor,1,2600.0,15000.0,69.9,24.71,31,12.2925,0,0.05208323687137572,7
6728a6a592a63817d0ac211044efa702,2018-08-03,2018-08-01,SP,PB,SP->PB,0,2215.07,housewares,1,7100.0,48100.0,99.99,56.16,25,12.0511,0,0.015207232775182038,3
675dac8b73cb0d20fa633e864deb7e1e,2018-05-18,2018-05-01,PE,RJ,PE->RJ,0,1805.97,computers_accessories,2,1066.0,9680.0,299.8,24.0,59,15.2753,0,0.007587731392659942,1
67635ee59cc01a1b24d94ab2533d2823,2018-05-30,2018-05-01,SP,AL,SP->AL,0,1902.5,baby,1,500.0,16920.0,50.0,24.48,48,18.1919,0,0.0675831776404991,8
676d57931a49b30825cd3d0f17f7be61,2018-03-14,2018-03-01,SP,RS,SP->RS,0,1010.09,bed_bath_table,1,1000.0,7000.0,39.0,22.93,27,20.9825,0,0.10261967348089451,9
676e56b18ff6a72033c922409a9d3a02,2018-07-06,2018-07-01,MA,DF,MA->DF,0,1543.43,health_beauty,1,700.0,5700.0,122.99,25.21,26,10.3829,0,0.004674101239631279,0
67899dac84e7e591ff0edc0d1dd0574e,2018-08-04,2018-08-01,RJ,PI,RJ->PI,0,1996.73,sports_leisure,1,75.0,16800.0,105.0,23.46,53,10.7963,0,0.025408640522198333,4
679783b320e587d8e1c9e0dcb2421539,2018-08-01,2018-08-01,PR,PA,PR->PA,0,2629.11,sports_leisure,1,1550.0,16000.0,134.99,68.09,35,18.2749,0,0.04935163771475099,7
679d28292ba2c51a735c96d9e8b7ab8e,2018-06-30,2018-06-01,RJ,CE,RJ->CE,0,2179.3,health_beauty,1,200.0,5625.0,259.0,24.53,31,8.5995,0,0.052671279695833365,7
67a98da3237e4b4d8d359f32a49bb209,2018-08-02,2018-08-01,SP,AL,SP->AL,0,1929.34,cool_stuff,1,1867.0,7776.0,65.0,57.23,25,11.6443,0,0.05386120724725299,7
67ad45f6efc3483b12ad1dcc36d868b5,2018-08-06,2018-08-01,SP,PE,SP->PE,0,1902.52,watches_gifts,1,140.0,1683.0,129.9,37.82,11,7.1603,0,0.038921333043153004,6
67c8c2016ddabf0059783eb44e921f99,2018-04-30,2018-04-01,MG,AL,MG->AL,0,1440.71,food_drink,1,1100.0,3600.0,44.06,24.48,24,15.8742,0,0.14586012086364694,9
67e9f4fd5900a3bedf11fd772b376528,2018-08-01,2018-08-01,SP,MT,SP->MT,0,1335.9,housewares,3,4575.0,48750.0,389.7,62.58,22,7.4532,0,0.009120199369223873,1
67fc5f606ae3826fe2e204222407f87d,2018-08-16,2018-08-01,MA,SP,MA->SP,0,2353.73,health_beauty,1,350.0,2964.0,66.99,27.75,26,7.1749,0,0.0046988360214734095,0
6810c2b3b3587a83d4af69dcb68295f9,2018-04-09,2018-04-01,PR,PI,PR->PI,0,2216.53,auto,3,66300.0,1056.0,1797.0,192.75,25,14.9444,0,0.18640975261025086,9
681ab8d80849148ae66f3f191a142a1f,2018-03-20,2018-03-01,SP,BA,SP->BA,0,1470.89,fashion_bags_accessories,1,150.0,2464.0,43.8,17.06,22,8.6928,0,0.06339934854280584,7
68415d57efd64c95acde8ec7720ebbe2,2018-03-10,2018-03-01,SP,BA,SP->BA,0,1395.18,auto,1,200.0,1104.0,98.7,22.4,30,22.3255,0,0.10023559180727247,9
68490c57a7a7ef7602fec9765720fc48,2018-05-01,2018-05-01,SP,CE,SP->CE,0,2297.37,housewares,1,17950.0,119884.0,117.8,121.76,29,14.2748,0,0.013287551096658438,2
684dd0a88e0981f537557582bc8acd90,2018-08-03,2018-08-01,RS,MG,RS->MG,0,1293.33,furniture_decor,1,350.0,8712.0,39.9,22.21,12,4.5358,0,0.0012623953843864074,0
684eb867dfdc67690e5160c9e1bca789,2018-04-30,2018-04-01,MA,RJ,MA->RJ,0,2253.44,health_beauty,1,350.0,2964.0,64.99,27.51,28,13.2177,0,0.03616455938492701,5
685ae4bd7f1b98a64ab9b9774889b621,2018-06-20,2018-06-01,SP,MT,SP->MT,0,1299.82,telephony,1,1158.0,8625.0,59.9,17.35,29,8.6041,0,0.016319875778208343,3
68709f86fb9eba39721082ba8fcb7047,2018-07-31,2018-07-01,SP,PA,SP->PA,0,2471.2,luggage_accessories,1,3715.0,50112.0,99.5,59.85,29,7.5282,0,0.06199272287730088,7
687827c3a3bcdf03c6956d9bbe263ed5,2018-05-19,2018-05-01,SP,BA,SP->BA,0,1466.0,furniture_decor,1,750.0,9900.0,79.9,18.49,25,11.2094,0,0.013925759194232156,2
688777dd259c99e7554f3901ff653a54,2018-06-28,2018-06-01,PE,SP,PE->SP,0,2141.59,computers_accessories,1,533.0,4840.0,149.9,25.4,25,8.3794,0,0.006482924208417217,1
689624d719c9fffa2c4ff8f71da712e4,2018-03-28,2018-03-01,PR,MG,PR->MG,0,1411.74,consoles_games,1,250.0,1680.0,69.0,22.19,30,7.0818,0,0.016570147490718428,3
68a08e0bf6b9dd35f0bb977acd0f1358,2018-03-15,2018-03-01,SP,BA,SP->BA,0,1482.19,sports_leisure,1,6150.0,8000.0,169.9,22.9,25,27.9986,0,0.1278156319621792,9
68a36ddf13d6fcdd7ea00d9ce11026b9,2018-04-27,2018-04-01,MG,PE,MG->PE,0,1698.71,pet_shop,1,500.0,7560.0,89.9,52.76,31,11.404,0,0.023339813495811757,4
68b702d14874f15452c6b09eefe17ed2,2018-08-08,2018-08-01,RJ,MS,RJ->MS,0,1185.75,computers_accessories,1,50.0,22500.0,169.9,23.12,23,18.2267,0,0.005602074859323343,1
68e55ca79d04a79f20d4bfc0146f4b66,2018-03-16,2018-03-01,RJ,RS,RJ->RS,0,1089.88,watches_gifts,1,950.0,9600.0,137.0,17.67,21,21.3196,0,0.027045125571595316,4
68ebdf4ab83f4db8218e13350dca6bcd,2018-06-18,2018-06-01,SP,PE,SP->PE,0,1927.14,watches_gifts,1,263.0,2652.0,190.0,38.24,37,7.4542,0,0.03093703337650514,5
6911841c529c776ea6f1a5ae3b0912a6,2018-03-27,2018-03-01,MG,PI,MG->PI,0,1698.74,health_beauty,1,210.0,1836.0,85.9,25.72,27,3.1746,0,0.04003950856292254,6
69141ed42ca63dfb205e837853313f13,2018-06-15,2018-06-01,RJ,RS,RJ->RS,0,1085.14,toys,1,1050.0,2496.0,68.9,18.63,31,9.2699,0,0.006819251017876282,1
69219bd2a51085b84942501a7db3aecd,2018-08-02,2018-08-01,SP,RS,SP->RS,0,1124.29,housewares,2,900.0,4032.0,59.8,21.0,43,5.158,0,0.0095958223700785,1
69340678ddc4f528cc879efbebd9b4e2,2018-08-19,2018-08-01,MA,SP,MA->SP,0,2343.61,health_beauty,1,700.0,5700.0,122.99,19.99,32,7.4421,0,0.004527742372673511,0
693571876f68cfd82ad0772a4fe8136f,2018-06-13,2018-06-01,SP,BA,SP->BA,0,1222.9,telephony,1,115.0,1045.0,39.99,22.21,35,19.2436,0,0.016725957555349922,3
693f8bb47e6135ecad76616fa2596a05,2018-08-08,2018-08-01,RJ,PB,RJ->PB,0,1865.09,electronics,1,400.0,2912.0,169.99,53.54,21,10.1426,0,0.007303595833738607,1
6942ea6db4b222852aa2e7efcf95bc06,2018-03-10,2018-03-01,SP,CE,SP->CE,0,2367.83,toys,1,583.0,7938.0,98.99,19.38,31,37.0465,1,0.15904553683549705,9
69741f6be661e32356395ea391cdca5d,2018-03-27,2018-03-01,MA,ES,MA->ES,0,2028.15,health_beauty,1,350.0,2964.0,61.99,22.93,24,31.8304,0,0.03725591825147875,6
697dd6059b52ae362ff66b900faebc21,2018-07-02,2018-07-01,RJ,RS,RJ->RS,0,1051.93,baby,1,850.0,19200.0,65.0,23.61,25,8.2796,0,0.02020951761719845,3
698b8ecdaf8c15fe44343352cff74210,2018-04-19,2018-04-01,MG,PE,MG->PE,0,1648.71,health_beauty,1,300.0,352.0,58.9,22.91,20,42.0146,1,0.05090194738325166,7
69933502bb7f9b4aaac818858f964553,2018-05-15,2018-05-01,SP,MT,SP->MT,0,1353.35,sports_leisure,1,1450.0,12000.0,169.99,20.92,28,13.9805,0,0.013611832388776373,2
69a4726dcd85987f5c301bda6d0ec78f,2018-03-06,2018-03-01,SP,PA,SP->PA,0,2339.73,office_furniture,1,11875.0,68970.0,169.99,96.84,48,15.9953,0,0.16624574120182642,9
69aa7c6140efd63150254b0fb1340fc9,2018-08-03,2018-08-01,BA,SP,BA->SP,0,1485.46,telephony,1,700.0,10080.0,170.0,25.54,14,14.3901,0,0.002162553190854573,0
69adad596ce64d77dd2a23f85ce3aa98,2018-07-20,2018-07-01,RS,RJ,RS->RJ,0,1056.72,cool_stuff,1,287.0,5250.0,88.9,17.55,39,6.0797,0,0.00580322281410393,1
69be9dba6e0abc2941fc4b888d414fc5,2018-08-04,2018-08-01,SP,SE,SP->SE,0,1619.72,sports_leisure,1,3400.0,23100.0,84.99,52.95,30,9.1046,0,0.046609179289803744,6
69c4fac0dd4defce2f7f1fbf200d25ac,2018-07-23,2018-07-01,PR,BA,PR->BA,0,1984.13,furniture_decor,1,2500.0,22050.0,134.9,82.96,30,8.0914,0,0.05286634876156262,7
69d4b792fad7f4acff2e38e426f5e3ea,2018-04-04,2018-04-01,SP,BA,SP->BA,0,1347.17,watches_gifts,1,550.0,2808.0,569.0,25.69,29,28.7171,0,0.04390332252606561,6
69d68d6cabed593e526a561a94d76d23,2018-03-26,2018-03-01,MA,RN,MA->RN,1,1092.01,health_beauty,1,350.0,2964.0,61.99,37.12,30,16.1492,0,0.014142681920398865,2
69d7b0fd0e1539d95821f334b42cdfe7,2018-03-12,2018-03-01,SP,BA,SP->BA,0,1466.14,telephony,1,150.0,2432.0,33.87,17.06,22,19.9156,0,0.09692735824786933,9
69e1614e5770f92d02af5b0f875c11b4,2018-06-12,2018-06-01,SP,CE,SP->CE,0,2246.81,perfumery,1,481.0,5586.0,319.0,40.5,36,13.4037,0,0.036398048103126544,5
